genoID	Brix	Fruit_weight
EA00027	6.53333333333	10.7
EA00041	5.775	10.3
EA00083	6.23333333333	10.0
EA00144	5.25	NA
EA00157	5.4	NA
EA00174	5.0	NA
EA00205	5.33333333333	198.665
EA00258	4.43333333333	206.75
EA00280	3.25	68.0
EA00282	4.7	175.0
EA00291	5.6	NA
EA00325	6.075	12.75
EA00355	4.1	105.0
EA00371	3.1	59.0
EA00375	6.5	11.0
EA00448	5.095	157.0175
EA00450	4.7	54.0
EA00470	6.9	3.33
EA00488	4.85	45.0
EA00506	5.0	183.7
EA00526	5.55	NA
EA00831	4.9	NA
EA00840	4.55	62.33
EA00861	4.65	42.0
EA00882	6.15	90.0
EA00891	4.8	13.725
EA00892	4.55	363.55666666667
EA00907	5.7	140.0
EA00915	8.0575	18.49
EA00930	4.8	17.0
EA00948	7.18	10.84666666667
EA00951	5.875	44.51
EA00968	4.3	72.0
EA00970	3.9	72.0
EA00984	5.75	134.0
EA00990	5.1	54.0
EA00995	5.8	66.0
EA00999	4.4	NA
EA01006	5.5	29.0
EA01023	4.8	NA
EA01031	5.43333333333	105.0
EA01042	5.55	183.0
EA01049	4.8425	285.66666666667
EA01062	5.6	104.6
EA01088	4.8	NA
EA01118	5.6	199.5
EA01120	5.1	NA
EA01155	4.514	206.6
EA01165	4.8	107.5
EA01185	5.875	32.53333333333
EA01234	5.53333333333	57.8
EA01284	4.5	75.5
EA01292	5.43333333333	104.5
EA01334	4.05	46.0
EA01345	5.8	45.45
EA01349	5.9	75.0
EA01356	6.746	8.545
EA01579	6.0	NA
EA01581	6.25	71.6
EA01582	6.53333333333	67.0
EA01604	4.7	NA
EA01630	5.05	62.0
EA01631	5.25	65.0
EA01640	5.36666666667	139.4
EA01684	4.4116666666699995	205.666
EA01697	5.0	NA
EA01707	4.6	79.2
EA01709	6.5	7.0
EA01717	4.86666666667	160.1
EA01722	7.4	2.8
EA01724	4.23333333333	37.0
EA01824	4.15	142.0
EA01834	4.6	NA
EA01835	5.6	NA
EA01842	5.0	130.0
EA01854	4.9	NA
EA01903	3.2875	83.19
EA01915	2.9939999999999998	57.835
EA01930	3.0	NA
EA01965	11.6	NA
EA01982	3.04	60.785
EA01985	4.2	NA
EA01999	5.45	NA
EA02015	3.1	NA
EA02018	4.7	53.2
EA02021	5.85	NA
EA02054	4.3	NA
EA02056	6.4	26.0
EA02064	7.0	6.0
EA02070	5.5	36.5
EA02146	6.7	38.0
EA02216	4.63333333333	123.2
EA02225	4.8	NA
EA02331	6.35	21.15
EA02431	5.86666666667	2.7
EA02446	5.55	NA
EA02523	8.5	NA
EA02538	2.6	110.0
EA02550	4.7	44.6
EA02556	10.0	1.8
EA02629	6.3	NA
EA02660	6.995	18.94
